question,generated_answer,gold_answers,gold_doc_retrieved,recall_at_k,precision_at_k,reciprocal_rank,f1,exact_match,contains_gold_answer,faithful
Very small markets had to wait until what decade to support an ABC affiliate?,very small markets had to wait as late as the 1980s or even the advent of digital television in the 2000s to support an ABC affiliate.,1980s | 1980s or even the advent of digital television in the 2000s | 1980s or even the advent of digital television in the 2000s,True,1.0,0.25,1.0,0.5806451612903226,0.0,1.0,0.0
How many years have imperialistic practices existed?,I don't know based on the given context.,thousands | thousands | thousands | thousands | thousands,True,1.0,0.25,1.0,0.0,0.0,0.0,1.0
Who was the deputy administrator of NASA in 1960?,NASA Deputy Administrator Hugh L. Dryden announced the Apollo program to industry representatives in July 1960.,Hugh L. Dryden | Maxime Faget | Hugh L. Dryden | Hugh L. Dryden | Hugh L. Dryden,True,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
"One of the sites, Merceds-Benz Superdome, is located where?",I don't know based on the given context.,New Orleans | New Orleans | New Orleans',True,1.0,0.25,1.0,0.0,0.0,0.0,1.0
What was Nikola Tesla's ethnicity?,Serbian American,Serbian | Serbian | Serbian,True,1.0,0.25,1.0,0.6666666666666666,0.0,1.0,1.0
Where are Jersey and Guernsey,Jersey and Guernsey are in the Channel Islands.,Channel Islands | the Channel Islands | the Channel Islands,True,1.0,0.25,1.0,0.4444444444444445,0.0,1.0,1.0
What happened to his lab?,"His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",His lab was torn down | torn down | torn down in 1904,True,1.0,0.25,1.0,0.4347826086956522,0.0,1.0,1.0
How much did Tesla sell his AC patents to Westinghouse Electric for?,"Tesla sold his AC patents to Westinghouse Electric for a lump sum payment of $216,000.","$216,000 | $216,000 | a lump sum payment of $216,000",True,1.0,0.25,1.0,0.5263157894736842,0.0,1.0,0.0
Who originally led the Space Task Group?,Robert R. Gilruth originally led the Space Task Group.,Robert R. Gilruth | Robert R. Gilruth's | Robert R. Gilruth's | Robert R. Gilruth | Robert R. Gilruth,True,1.0,0.25,1.0,0.5454545454545454,0.0,1.0,1.0
What job did Tesla's father have in Gospic?,Tesla's father worked as a pastor in Gospić.,pastor | a pastor | pastor,True,1.0,0.25,0.5,0.25,0.0,1.0,1.0
What is the name of the port city that was created?,Mombasa,Mombasa | Mombasa | Mombasa,True,1.0,0.25,1.0,1.0,1.0,1.0,1.0
The cities of Los Angeles and San Diego are a part of which state?,The cities of Los Angeles and San Diego are a part of California.,California | California | California,True,1.0,0.25,1.0,0.1666666666666666,0.0,1.0,1.0
What do counties sometimes offer to get more teachers?,Counties sometimes offer alternative licensing programs to get more teachers.,alternative licensing programs | alternative licensing programs | alternative licensing programs,True,1.0,0.25,1.0,0.4615384615384615,0.0,1.0,1.0
What did the Warsaw Confederation formally establish in 1573?,"The Warsaw Confederation, formally established in 1573, formally established religious freedom in the Polish–Lithuanian Commonwealth.",religious freedom | religious freedom in the Polish–Lithuanian Commonwealth | religious freedom,True,1.0,0.25,1.0,0.5555555555555556,0.0,1.0,1.0
How is income determined in a market with variously skilled workers?,"In a market with variously skilled workers, income is determined based on the marginal value added by each economic actor, as per neoclassical economics. Wages and profits reflect the productivity gap between highly-paid professions and lower-paid professions.",marginal value added of each economic actor | differences in value | marginal value added of each economic actor,True,1.0,0.25,0.5,0.2926829268292683,0.0,0.0,1.0
Who started rumors in 2008 that ABC would sell its ten owned-and-operated stations?,Caris & Co. started rumors in 2008 that ABC would sell its ten owned-and-operated stations.,Caris & Co. | Caris & Co. | Caris & Co.,True,1.0,0.25,1.0,0.25,0.0,1.0,1.0
What are the three primary expressions used to represent case complexity?,"The three primary expressions used to represent case complexity are the best case, worst case, and average case.","best, worst and average | best, worst and average case | best, worst and average case complexity",True,1.0,0.25,1.0,0.5454545454545454,0.0,0.0,1.0
What is another name to describe the science of teaching?,The science of teaching is also referred to as pedagogy.,pedagogy | pedagogy | formal education,True,1.0,0.25,1.0,0.1999999999999999,0.0,1.0,1.0
How many yards was the field goal that made the score 13-7 in Super Bowl 50?,33-yard field goal.,33 | 33 | 33,True,1.0,0.25,1.0,0.0,0.0,1.0,1.0
What other scientist influence Frank Burnet when he was formulating his theory of immunity?,Niels Jerne influenced Frank Burnet when he was formulating his theory of immunity.,Niels Jerne | Niels Jerne | Niels Jerne,True,1.0,0.25,1.0,0.2666666666666667,0.0,1.0,1.0
How many tons of live plants were found to live in one square kilometer of the Amazon rainforest in 1999?,"90,790 tonnes of living plants were found to live in one square kilometer of the Amazon rainforest in 1999.","90,790 tonnes | about 90,790 | about 90,790 | 90,790 tonnes",True,1.0,0.25,1.0,0.1999999999999999,0.0,1.0,1.0
Why do carotenoids make leaves change color in the fall?,"Their bright colors sometimes override the chlorophyll green, like during the fall, when the leaves of some land plants change color.",their bright colors sometimes override the chlorophyll green | override the chlorophyll green | override the chlorophyll green,True,1.0,0.25,1.0,0.56,0.0,1.0,1.0
Which artist who had a major influence on the Gothic Revival is represented in the V&A's British galleries?,Horace Walpole is represented in the V&A's British galleries as a major influence on the Gothic Revival.,Horace Walpole | Horace Walpole | Horace Walpole,True,1.0,0.25,1.0,0.25,0.0,1.0,1.0
Philo of Byzantium ____ surmised that air converted to fire,Philo of Byzantium incorrectly surmised that parts of the air in the vessel were converted into the classical element fire and thus were able to escape through pores in the glass.,incorrectly | incorrectly | incorrectly | incorrectly | incorrectly,True,1.0,0.25,1.0,0.0714285714285714,0.0,1.0,1.0
Is the UMC pro-life or pro-choice?,The UMC is pro-choice. The denomination was a founding member of the Religious Coalition for Reproductive Choice and went on record in support of the work of the Religious Coalition for Reproductive Choice in 2008.,pro-choice | pro-choice | pro-choice,True,1.0,0.25,1.0,0.0666666666666666,0.0,1.0,1.0
What Senate committee did Singer speak to in July 2000?,"United States Senate Committee on Commerce, Science and Transportation","United States Senate Committee on Commerce, Science and Transportation | Committee on Commerce, Science and Transportation | United States Senate Committee on Commerce, Science and Transportation",True,1.0,0.25,1.0,1.0,1.0,1.0,1.0
What happened to the East India Trading Company in 1767?,"In 1767, political activity caused exploitation of the East India Company, leading to the plundering of the local economy, which almost brought the company into bankruptcy.",exploitation | political activity caused exploitation | political activity caused exploitation | exploitation | exploitation,True,1.0,0.25,1.0,0.3076923076923077,0.0,1.0,0.0
What is used to decide a teacher's salary?,"In Germany, salaries for teachers depend on the civil servants' salary index scale (Bundesbesoldungsordnung).",civil servants' salary index scale (Bundesbesoldungsordnung) | Bundesbesoldungsordnung | civil servants' salary index scale,True,1.0,0.25,0.5,0.631578947368421,0.0,1.0,1.0
Which rival of the Mongols is suspected of inventing the story that Genghis Khan was murdered by a captured princess?,Some Mongol authors have suspected it to be an invention by the rival Oirads.,Oirads | Oirads | Oirads,True,1.0,0.25,1.0,0.1538461538461538,0.0,1.0,0.0
